model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
gmm_4,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,False,777,777,-53.0319709777832,-53.49436569213867,"{""1988"": -55.10575866699219, ""2277"": -54.597381591796875, ""2412"": -55.97797393798828, ""2428"": -54.521240234375, ""5895"": -55.684539794921875, ""6319"": -54.91912078857422, ""6345"": -54.513893127441406, ""777"": -53.0319709777832, ""7850"": -54.23674392700195, ""7976"": -54.55108642578125}"
gmm_4,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,False,777,777,-52.779415130615234,-53.49436569213867,"{""1988"": -53.92200469970703, ""2277"": -54.250282287597656, ""2412"": -54.52846145629883, ""2428"": -54.58444595336914, ""5895"": -54.05485534667969, ""6319"": -54.552860260009766, ""6345"": -54.0157585144043, ""777"": -52.779415130615234, ""7850"": -53.8852653503418, ""7976"": -54.19675827026367}"
gmm_4,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,False,777,777,-52.27327346801758,-53.49436569213867,"{""1988"": -53.978397369384766, ""2277"": -54.95681381225586, ""2412"": -55.2840576171875, ""2428"": -54.4846076965332, ""5895"": -55.01490783691406, ""6319"": -54.70109176635742, ""6345"": -54.50321578979492, ""777"": -52.27327346801758, ""7850"": -54.42902374267578, ""7976"": -54.16374969482422}"
gmm_4,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,False,7976,7976,-53.21000671386719,-53.49436569213867,"{""1988"": -54.92078399658203, ""2277"": -55.0759162902832, ""2412"": -55.60718536376953, ""2428"": -55.50574493408203, ""5895"": -54.713417053222656, ""6319"": -54.27256774902344, ""6345"": -54.976356506347656, ""777"": -54.424842834472656, ""7850"": -54.45545196533203, ""7976"": -53.21000671386719}"
gmm_4,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,False,7976,7976,-52.93905258178711,-53.49436569213867,"{""1988"": -55.5526123046875, ""2277"": -55.25979995727539, ""2412"": -56.2288703918457, ""2428"": -55.886356353759766, ""5895"": -55.298641204833984, ""6319"": -53.925689697265625, ""6345"": -54.84407424926758, ""777"": -54.784584045410156, ""7850"": -54.05952453613281, ""7976"": -52.93905258178711}"
gmm_4,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,False,7976,7976,-53.00260925292969,-53.49436569213867,"{""1988"": -55.49896240234375, ""2277"": -54.153114318847656, ""2412"": -56.416080474853516, ""2428"": -54.30093765258789, ""5895"": -55.41973114013672, ""6319"": -53.222938537597656, ""6345"": -53.651885986328125, ""777"": -53.8360481262207, ""7850"": -53.87997055053711, ""7976"": -53.00260925292969}"
gmm_4,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,False,7976,7976,-53.31716537475586,-53.49436569213867,"{""1988"": -56.16248321533203, ""2277"": -54.60322189331055, ""2412"": -56.64678192138672, ""2428"": -54.91878128051758, ""5895"": -55.27887725830078, ""6319"": -53.99077606201172, ""6345"": -54.466835021972656, ""777"": -54.93729782104492, ""7850"": -54.541595458984375, ""7976"": -53.31716537475586}"
gmm_4,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,False,7976,Unknown,-53.52997589111328,-53.49436569213867,"{""1988"": -55.5784797668457, ""2277"": -53.9080810546875, ""2412"": -56.05559539794922, ""2428"": -55.118614196777344, ""5895"": -55.141231536865234, ""6319"": -53.92015838623047, ""6345"": -53.92414474487305, ""777"": -54.67058181762695, ""7850"": -53.96794509887695, ""7976"": -53.52997589111328}"
gmm_4,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,False,7976,7976,-52.785377502441406,-53.49436569213867,"{""1988"": -55.46299743652344, ""2277"": -54.90155029296875, ""2412"": -56.245365142822266, ""2428"": -55.229705810546875, ""5895"": -54.79425048828125, ""6319"": -53.5682487487793, ""6345"": -54.11984634399414, ""777"": -54.48105239868164, ""7850"": -53.669830322265625, ""7976"": -52.785377502441406}"
gmm_4,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,False,6319,6319,-52.54869842529297,-53.49436569213867,"{""1988"": -53.854400634765625, ""2277"": -53.6077766418457, ""2412"": -54.277835845947266, ""2428"": -53.9130973815918, ""5895"": -54.21308898925781, ""6319"": -52.54869842529297, ""6345"": -53.01498031616211, ""777"": -53.595977783203125, ""7850"": -53.00802993774414, ""7976"": -53.289493560791016}"
gmm_4,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,False,6319,6319,-52.66223907470703,-53.49436569213867,"{""1988"": -53.876808166503906, ""2277"": -53.61906814575195, ""2412"": -54.10727310180664, ""2428"": -54.34422302246094, ""5895"": -54.18429183959961, ""6319"": -52.66223907470703, ""6345"": -53.25811004638672, ""777"": -53.57432556152344, ""7850"": -53.298728942871094, ""7976"": -53.31374740600586}"
gmm_4,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,False,6319,6319,-51.56117248535156,-53.49436569213867,"{""1988"": -52.28877639770508, ""2277"": -53.893714904785156, ""2412"": -53.00078201293945, ""2428"": -54.3056526184082, ""5895"": -52.772247314453125, ""6319"": -51.56117248535156, ""6345"": -52.938568115234375, ""777"": -52.85380935668945, ""7850"": -52.714813232421875, ""7976"": -52.708961486816406}"
gmm_4,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,False,6319,6319,-52.96589279174805,-53.49436569213867,"{""1988"": -55.42567443847656, ""2277"": -53.41856002807617, ""2412"": -55.08272171020508, ""2428"": -54.665382385253906, ""5895"": -54.65335464477539, ""6319"": -52.96589279174805, ""6345"": -53.02543640136719, ""777"": -54.96522903442383, ""7850"": -53.2542839050293, ""7976"": -53.472503662109375}"
gmm_4,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,False,6319,6319,-51.397701263427734,-53.49436569213867,"{""1988"": -52.16488265991211, ""2277"": -53.469356536865234, ""2412"": -52.60509490966797, ""2428"": -54.011268615722656, ""5895"": -52.86052703857422, ""6319"": -51.397701263427734, ""6345"": -52.79985427856445, ""777"": -52.760047912597656, ""7850"": -52.42546081542969, ""7976"": -52.70598220825195}"
gmm_4,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,False,6319,6319,-51.82038497924805,-53.49436569213867,"{""1988"": -51.88742446899414, ""2277"": -53.673526763916016, ""2412"": -52.31806182861328, ""2428"": -54.05173873901367, ""5895"": -52.316307067871094, ""6319"": -51.82038497924805, ""6345"": -52.75975799560547, ""777"": -52.50275802612305, ""7850"": -52.46427917480469, ""7976"": -52.432044982910156}"
gmm_4,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,False,777,777,-51.902015686035156,-53.49436569213867,"{""1988"": -52.686519622802734, ""2277"": -52.784244537353516, ""2412"": -52.97102355957031, ""2428"": -51.99312973022461, ""5895"": -54.25593185424805, ""6319"": -52.345008850097656, ""6345"": -52.744049072265625, ""777"": -51.902015686035156, ""7850"": -52.903141021728516, ""7976"": -52.66179275512695}"
gmm_4,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,False,777,777,-51.15860366821289,-53.49436569213867,"{""1988"": -51.53615951538086, ""2277"": -53.12001419067383, ""2412"": -51.65985107421875, ""2428"": -51.57211685180664, ""5895"": -52.85515594482422, ""6319"": -51.397518157958984, ""6345"": -51.845882415771484, ""777"": -51.15860366821289, ""7850"": -52.22249984741211, ""7976"": -51.952919006347656}"
gmm_4,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,False,2428,2428,-51.70316696166992,-53.49436569213867,"{""1988"": -54.634700775146484, ""2277"": -53.14543533325195, ""2412"": -54.94268798828125, ""2428"": -51.70316696166992, ""5895"": -55.068634033203125, ""6319"": -54.52865219116211, ""6345"": -53.33317565917969, ""777"": -53.606224060058594, ""7850"": -54.066688537597656, ""7976"": -53.85782241821289}"
gmm_4,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,False,2428,2428,-51.33732604980469,-53.49436569213867,"{""1988"": -51.63423156738281, ""2277"": -52.87111282348633, ""2412"": -52.37248992919922, ""2428"": -51.33732604980469, ""5895"": -52.9790153503418, ""6319"": -52.399879455566406, ""6345"": -52.9798469543457, ""777"": -51.34990692138672, ""7850"": -52.83450698852539, ""7976"": -52.49090576171875}"
gmm_4,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,False,6345,6345,-52.862548828125,-53.49436569213867,"{""1988"": -55.37709045410156, ""2277"": -53.446590423583984, ""2412"": -54.87787628173828, ""2428"": -53.431129455566406, ""5895"": -54.550559997558594, ""6319"": -53.97402572631836, ""6345"": -52.862548828125, ""777"": -55.0178337097168, ""7850"": -53.82365798950195, ""7976"": -53.45476150512695}"
gmm_4,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,False,2428,2428,-53.3694953918457,-53.49436569213867,"{""1988"": -55.77595901489258, ""2277"": -54.28194808959961, ""2412"": -56.26090621948242, ""2428"": -53.3694953918457, ""5895"": -56.34793472290039, ""6319"": -54.090362548828125, ""6345"": -53.7191276550293, ""777"": -54.184757232666016, ""7850"": -54.47644805908203, ""7976"": -53.84590530395508}"
gmm_4,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,False,6345,6345,-52.63766860961914,-53.49436569213867,"{""1988"": -54.58158493041992, ""2277"": -53.0867919921875, ""2412"": -54.81830596923828, ""2428"": -54.02838897705078, ""5895"": -54.77491760253906, ""6319"": -53.06937789916992, ""6345"": -52.63766860961914, ""777"": -53.82414245605469, ""7850"": -53.28311538696289, ""7976"": -53.78672409057617}"
gmm_4,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,False,6345,6345,-52.9428596496582,-53.49436569213867,"{""1988"": -54.48255920410156, ""2277"": -53.43268585205078, ""2412"": -54.86841583251953, ""2428"": -53.866519927978516, ""5895"": -54.99030303955078, ""6319"": -53.15691375732422, ""6345"": -52.9428596496582, ""777"": -53.65998458862305, ""7850"": -53.31810760498047, ""7976"": -53.71578598022461}"
gmm_4,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,False,6319,6319,-53.14773178100586,-53.49436569213867,"{""1988"": -54.28152084350586, ""2277"": -53.56201171875, ""2412"": -54.84507751464844, ""2428"": -53.978424072265625, ""5895"": -54.8869743347168, ""6319"": -53.14773178100586, ""6345"": -53.21244812011719, ""777"": -53.868587493896484, ""7850"": -53.33481979370117, ""7976"": -53.78501892089844}"
gmm_4,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,False,6345,6345,-53.439910888671875,-53.49436569213867,"{""1988"": -54.64340591430664, ""2277"": -53.542999267578125, ""2412"": -54.973670959472656, ""2428"": -54.504493713378906, ""5895"": -54.98614501953125, ""6319"": -53.923526763916016, ""6345"": -53.439910888671875, ""777"": -54.27467346191406, ""7850"": -53.61276626586914, ""7976"": -54.22685623168945}"
gmm_4,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,False,6345,6345,-52.97054672241211,-53.49436569213867,"{""1988"": -54.667030334472656, ""2277"": -53.535987854003906, ""2412"": -55.06468963623047, ""2428"": -54.67302703857422, ""5895"": -55.08997344970703, ""6319"": -53.367977142333984, ""6345"": -52.97054672241211, ""777"": -53.968894958496094, ""7850"": -53.14188766479492, ""7976"": -53.993263244628906}"
gmm_4,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,False,6319,6319,-52.60547637939453,-53.49436569213867,"{""1988"": -52.68190383911133, ""2277"": -52.78594207763672, ""2412"": -53.057098388671875, ""2428"": -53.5578498840332, ""5895"": -53.40566635131836, ""6319"": -52.60547637939453, ""6345"": -52.8373908996582, ""777"": -52.869136810302734, ""7850"": -52.69517135620117, ""7976"": -53.15568161010742}"
gmm_4,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,False,5895,5895,-50.60147476196289,-53.49436569213867,"{""1988"": -51.65293502807617, ""2277"": -52.676353454589844, ""2412"": -51.277000427246094, ""2428"": -54.43172836303711, ""5895"": -50.60147476196289, ""6319"": -53.098541259765625, ""6345"": -52.42626190185547, ""777"": -53.51659393310547, ""7850"": -51.78025436401367, ""7976"": -52.641380310058594}"
gmm_4,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,False,5895,5895,-49.32432556152344,-53.49436569213867,"{""1988"": -50.83274459838867, ""2277"": -52.73459243774414, ""2412"": -50.357601165771484, ""2428"": -54.644775390625, ""5895"": -49.32432556152344, ""6319"": -52.491119384765625, ""6345"": -52.29225540161133, ""777"": -52.49854278564453, ""7850"": -51.64025115966797, ""7976"": -52.34939956665039}"
gmm_4,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,False,5895,5895,-48.687984466552734,-53.49436569213867,"{""1988"": -50.1035041809082, ""2277"": -52.98741912841797, ""2412"": -50.00190734863281, ""2428"": -54.606441497802734, ""5895"": -48.687984466552734, ""6319"": -52.0622673034668, ""6345"": -52.27663803100586, ""777"": -52.34030532836914, ""7850"": -51.39143371582031, ""7976"": -51.90782928466797}"
gmm_4,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,5895,5895,-48.109397888183594,-53.49436569213867,"{""1988"": -48.47793197631836, ""2277"": -53.35087585449219, ""2412"": -49.6348762512207, ""2428"": -54.48047637939453, ""5895"": -48.109397888183594, ""6319"": -52.111061096191406, ""6345"": -52.190040588378906, ""777"": -51.57890319824219, ""7850"": -52.014801025390625, ""7976"": -52.306495666503906}"
gmm_4,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,-48.28102111816406,-53.49436569213867,"{""1988"": -49.6909065246582, ""2277"": -52.43063735961914, ""2412"": -49.31052780151367, ""2428"": -54.59477615356445, ""5895"": -48.28102111816406, ""6319"": -52.0707893371582, ""6345"": -51.77857971191406, ""777"": -52.16179275512695, ""7850"": -51.063255310058594, ""7976"": -52.67150115966797}"
gmm_4,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,-49.21466064453125,-53.49436569213867,"{""1988"": -50.22577667236328, ""2277"": -52.96991729736328, ""2412"": -50.27970504760742, ""2428"": -54.88796615600586, ""5895"": -49.21466064453125, ""6319"": -52.005001068115234, ""6345"": -52.02339172363281, ""777"": -52.38949966430664, ""7850"": -51.426307678222656, ""7976"": -52.065853118896484}"
gmm_4,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,-52.13069152832031,-53.49436569213867,"{""1988"": -54.6028938293457, ""2277"": -52.97614669799805, ""2412"": -54.134727478027344, ""2428"": -54.65898513793945, ""5895"": -53.84302520751953, ""6319"": -53.18574523925781, ""6345"": -52.13069152832031, ""777"": -53.64116287231445, ""7850"": -52.684364318847656, ""7976"": -53.48454284667969}"
gmm_4,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,7850,7850,-52.026695251464844,-53.49436569213867,"{""1988"": -52.67287063598633, ""2277"": -52.92395782470703, ""2412"": -52.19282531738281, ""2428"": -54.16365051269531, ""5895"": -52.68804168701172, ""6319"": -52.625457763671875, ""6345"": -52.03140640258789, ""777"": -52.89519500732422, ""7850"": -52.026695251464844, ""7976"": -52.78520965576172}"
gmm_4,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,-52.63113784790039,-53.49436569213867,"{""1988"": -54.35500717163086, ""2277"": -53.28227233886719, ""2412"": -54.31675720214844, ""2428"": -54.43574142456055, ""5895"": -54.424293518066406, ""6319"": -53.43107223510742, ""6345"": -52.63113784790039, ""777"": -53.90517044067383, ""7850"": -52.99898147583008, ""7976"": -53.34910202026367}"
gmm_4,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,-53.11733627319336,-53.49436569213867,"{""1988"": -54.82659149169922, ""2277"": -53.25259780883789, ""2412"": -54.7697868347168, ""2428"": -54.6823844909668, ""5895"": -54.74397659301758, ""6319"": -54.43512725830078, ""6345"": -53.11733627319336, ""777"": -54.47621536254883, ""7850"": -53.48872756958008, ""7976"": -53.88835144042969}"
gmm_4,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,-52.356544494628906,-53.49436569213867,"{""1988"": -53.66992950439453, ""2277"": -53.122615814208984, ""2412"": -53.44060516357422, ""2428"": -54.25617980957031, ""5895"": -53.95333480834961, ""6319"": -53.18528366088867, ""6345"": -52.356544494628906, ""777"": -53.403961181640625, ""7850"": -52.737300872802734, ""7976"": -53.10111999511719}"
gmm_4,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,-52.61518859863281,-53.49436569213867,"{""1988"": -54.59457778930664, ""2277"": -52.867637634277344, ""2412"": -53.93842315673828, ""2428"": -54.52580261230469, ""5895"": -54.43244171142578, ""6319"": -53.96018981933594, ""6345"": -52.61518859863281, ""777"": -53.794254302978516, ""7850"": -53.26476287841797, ""7976"": -53.51472473144531}"
gmm_4,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,6319,6319,-53.388797760009766,-53.49436569213867,"{""1988"": -55.220130920410156, ""2277"": -54.25666809082031, ""2412"": -55.34231185913086, ""2428"": -54.62572479248047, ""5895"": -55.622745513916016, ""6319"": -53.388797760009766, ""6345"": -53.49871063232422, ""777"": -54.14409637451172, ""7850"": -54.02669143676758, ""7976"": -53.568603515625}"
gmm_4,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,6345,Unknown,-54.05764389038086,-53.49436569213867,"{""1988"": -56.14084243774414, ""2277"": -54.18107986450195, ""2412"": -56.31982421875, ""2428"": -55.087154388427734, ""5895"": -56.03275680541992, ""6319"": -54.3494758605957, ""6345"": -54.05764389038086, ""777"": -54.97869110107422, ""7850"": -54.82703399658203, ""7976"": -54.1693000793457}"
gmm_4,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,7976,7976,-52.6161003112793,-53.49436569213867,"{""1988"": -53.408912658691406, ""2277"": -53.618595123291016, ""2412"": -53.934669494628906, ""2428"": -53.93682098388672, ""5895"": -54.37590026855469, ""6319"": -52.638607025146484, ""6345"": -53.283836364746094, ""777"": -52.61688232421875, ""7850"": -53.28532028198242, ""7976"": -52.6161003112793}"
gmm_4,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,6345,Unknown,-53.99894714355469,-53.49436569213867,"{""1988"": -56.322052001953125, ""2277"": -54.47995376586914, ""2412"": -56.23624801635742, ""2428"": -55.336936950683594, ""5895"": -55.665672302246094, ""6319"": -54.02558517456055, ""6345"": -53.99894714355469, ""777"": -55.06168746948242, ""7850"": -54.417686462402344, ""7976"": -54.166812896728516}"
gmm_4,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,6319,Unknown,-53.63279724121094,-53.49436569213867,"{""1988"": -55.458133697509766, ""2277"": -54.08827590942383, ""2412"": -55.70463180541992, ""2428"": -54.632652282714844, ""5895"": -55.23540496826172, ""6319"": -53.63279724121094, ""6345"": -53.690860748291016, ""777"": -54.23725891113281, ""7850"": -53.792083740234375, ""7976"": -53.782936096191406}"
gmm_4,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,6319,6319,-53.46091842651367,-53.49436569213867,"{""1988"": -55.93034744262695, ""2277"": -54.90397262573242, ""2412"": -56.47517013549805, ""2428"": -54.413299560546875, ""5895"": -56.04990768432617, ""6319"": -53.46091842651367, ""6345"": -53.709686279296875, ""777"": -54.34222412109375, ""7850"": -54.30134201049805, ""7976"": -53.96064376831055}"
gmm_4,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,2412,2412,-51.29706954956055,-53.49436569213867,"{""1988"": -51.87090301513672, ""2277"": -52.32418441772461, ""2412"": -51.29706954956055, ""2428"": -53.52276611328125, ""5895"": -51.87154769897461, ""6319"": -52.54524230957031, ""6345"": -52.092529296875, ""777"": -52.465301513671875, ""7850"": -51.79450607299805, ""7976"": -53.28458023071289}"
gmm_4,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,7850,7850,-51.54938507080078,-53.49436569213867,"{""1988"": -51.76791763305664, ""2277"": -52.62788391113281, ""2412"": -51.7155876159668, ""2428"": -53.45695877075195, ""5895"": -51.79277420043945, ""6319"": -52.992469787597656, ""6345"": -51.74504089355469, ""777"": -52.6135139465332, ""7850"": -51.54938507080078, ""7976"": -53.55329513549805}"
gmm_4,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,2412,2412,-51.010623931884766,-53.49436569213867,"{""1988"": -51.4621467590332, ""2277"": -52.15364456176758, ""2412"": -51.010623931884766, ""2428"": -53.63372802734375, ""5895"": -51.15229034423828, ""6319"": -52.567989349365234, ""6345"": -51.39803695678711, ""777"": -52.777488708496094, ""7850"": -51.059139251708984, ""7976"": -53.08182907104492}"
gmm_4,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,5895,5895,-50.61048889160156,-53.49436569213867,"{""1988"": -51.39518356323242, ""2277"": -52.445030212402344, ""2412"": -51.06000900268555, ""2428"": -53.717708587646484, ""5895"": -50.61048889160156, ""6319"": -52.733734130859375, ""6345"": -51.39719772338867, ""777"": -52.82753372192383, ""7850"": -51.257476806640625, ""7976"": -53.03949737548828}"
gmm_4,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,7850,7850,-51.3892822265625,-53.49436569213867,"{""1988"": -51.776893615722656, ""2277"": -52.22542190551758, ""2412"": -51.55427169799805, ""2428"": -53.55685043334961, ""5895"": -51.605403900146484, ""6319"": -52.80146408081055, ""6345"": -51.50435256958008, ""777"": -52.91728591918945, ""7850"": -51.3892822265625, ""7976"": -53.340736389160156}"
gmm_4,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,5895,5895,-48.20079040527344,-53.49436569213867,"{""1988"": -48.71571731567383, ""2277"": -52.40272521972656, ""2412"": -49.143280029296875, ""2428"": -53.26839828491211, ""5895"": -48.20079040527344, ""6319"": -51.36872482299805, ""6345"": -50.591026306152344, ""777"": -50.77653121948242, ""7850"": -50.624759674072266, ""7976"": -52.26042175292969}"
gmm_4,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,5895,5895,-51.4040641784668,-53.49436569213867,"{""1988"": -51.46335983276367, ""2277"": -52.496673583984375, ""2412"": -51.44725799560547, ""2428"": -53.882049560546875, ""5895"": -51.4040641784668, ""6319"": -51.70342254638672, ""6345"": -51.872596740722656, ""777"": -52.479732513427734, ""7850"": -51.768951416015625, ""7976"": -52.554264068603516}"
gmm_4,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,7850,7850,-51.83241653442383,-53.49436569213867,"{""1988"": -52.44703674316406, ""2277"": -52.70424270629883, ""2412"": -52.465972900390625, ""2428"": -53.946292877197266, ""5895"": -52.58555603027344, ""6319"": -51.944580078125, ""6345"": -52.05645751953125, ""777"": -52.86337661743164, ""7850"": -51.83241653442383, ""7976"": -52.61173629760742}"
