method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_pca_128,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.7122106552124023,"{""1988"": -0.027865217998623848, ""2277"": 0.020815696567296982, ""2412"": -0.001480884151533246, ""2428"": 0.7122106552124023, ""5895"": -0.08158717304468155, ""6319"": -0.10074245929718018, ""6345"": -0.14988479018211365, ""777"": -0.1916595846414566, ""7850"": -0.06669312715530396, ""7976"": -0.17635132372379303}"
ecapa_pca_128,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,7850,0.12000046670436859,"{""1988"": -0.0087435282766819, ""2277"": 0.09589409083127975, ""2412"": -0.08902442455291748, ""2428"": -0.01984539069235325, ""5895"": -0.16782544553279877, ""6319"": 0.06366153061389923, ""6345"": -0.0003840338031295687, ""777"": 0.039241544902324677, ""7850"": 0.12000046670436859, ""7976"": 0.020068351179361343}"
ecapa_pca_128,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.08425616472959518,"{""1988"": 0.0690331980586052, ""2277"": 0.08425616472959518, ""2412"": -0.12526538968086243, ""2428"": -0.04642540216445923, ""5895"": -0.05340408533811569, ""6319"": 0.048872869461774826, ""6345"": -0.024351054802536964, ""777"": 0.05591955408453941, ""7850"": 0.07887942343950272, ""7976"": -0.05941387638449669}"
ecapa_pca_128,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.12707342207431793,"{""1988"": 0.08508316427469254, ""2277"": 0.0623273141682148, ""2412"": -0.07644450664520264, ""2428"": -0.09605339169502258, ""5895"": -0.12568716704845428, ""6319"": 0.09322687983512878, ""6345"": -0.1022622212767601, ""777"": 0.031708184629678726, ""7850"": 0.12707342207431793, ""7976"": 0.054865989834070206}"
ecapa_pca_128,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,1988,0.1545584797859192,"{""1988"": 0.1545584797859192, ""2277"": 0.036110229790210724, ""2412"": -0.06708557903766632, ""2428"": -0.03156400844454765, ""5895"": -0.1701449751853943, ""6319"": 0.06241300702095032, ""6345"": -0.12438292801380157, ""777"": 0.07489674538373947, ""7850"": 0.10413926839828491, ""7976"": -0.0258591640740633}"
ecapa_pca_128,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.18570710718631744,"{""1988"": -0.02066929265856743, ""2277"": 0.08546927571296692, ""2412"": -0.001567559433169663, ""2428"": 0.013225404545664787, ""5895"": -0.20799477398395538, ""6319"": 0.09580393135547638, ""6345"": -0.11187095940113068, ""777"": 0.027079885825514793, ""7850"": 0.18570710718631744, ""7976"": 0.0011122330324724317}"
ecapa_pca_128,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.16376826167106628,"{""1988"": 0.12042950093746185, ""2277"": 0.16376826167106628, ""2412"": -0.021963613107800484, ""2428"": -0.061278656125068665, ""5895"": -0.034868404269218445, ""6319"": 0.07168668508529663, ""6345"": -0.20985820889472961, ""777"": 0.016747618094086647, ""7850"": 0.01455748826265335, ""7976"": -0.022677836939692497}"
ecapa_pca_128,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.7768046855926514,"{""1988"": -0.14874811470508575, ""2277"": -0.13259004056453705, ""2412"": -0.1089065745472908, ""2428"": -0.025454223155975342, ""5895"": 0.7768046855926514, ""6319"": -0.05569012463092804, ""6345"": -0.10849303007125854, ""777"": -0.09320470690727234, ""7850"": 0.00082254788139835, ""7976"": -0.09060145914554596}"
ecapa_pca_128,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.7943418622016907,"{""1988"": -0.1208663284778595, ""2277"": -0.1499921679496765, ""2412"": -0.1474507451057434, ""2428"": -0.06982740759849548, ""5895"": 0.7943418622016907, ""6319"": -0.015947410836815834, ""6345"": -0.1486162692308426, ""777"": 0.015340322628617287, ""7850"": -0.0713193416595459, ""7976"": -0.08711662143468857}"
ecapa_pca_128,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.7970055341720581,"{""1988"": -0.023939570412039757, ""2277"": -0.13237276673316956, ""2412"": -0.14159706234931946, ""2428"": -0.039235468953847885, ""5895"": 0.7970055341720581, ""6319"": -0.06450539827346802, ""6345"": -0.1570451557636261, ""777"": -0.052533019334077835, ""7850"": 2.4292354282806627e-05, ""7976"": -0.19996900856494904}"
ecapa_pca_128,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.6935773491859436,"{""1988"": 0.14448429644107819, ""2277"": -0.18839184939861298, ""2412"": -0.1527133733034134, ""2428"": -0.029382580891251564, ""5895"": 0.6935773491859436, ""6319"": -0.18328198790550232, ""6345"": -0.1503707319498062, ""777"": -0.04570514336228371, ""7850"": -0.04859507828950882, ""7976"": -0.11489538848400116}"
ecapa_pca_128,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.5955849289894104,"{""1988"": -0.14567041397094727, ""2277"": -0.0727674588561058, ""2412"": -0.0876220241189003, ""2428"": -0.03679853305220604, ""5895"": 0.5955849289894104, ""6319"": -0.02345043048262596, ""6345"": -0.05746002495288849, ""777"": -0.012211089953780174, ""7850"": -0.0943198874592781, ""7976"": -0.06305788457393646}"
ecapa_pca_128,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.7007972598075867,"{""1988"": -0.08631366491317749, ""2277"": -0.09696099162101746, ""2412"": -0.17719797790050507, ""2428"": -0.15303966403007507, ""5895"": 0.7007972598075867, ""6319"": -0.013862760737538338, ""6345"": -0.11540883779525757, ""777"": -0.026539813727140427, ""7850"": 0.04940113052725792, ""7976"": -0.04393453150987625}"
ecapa_pca_128,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.6505153775215149,"{""1988"": -0.2790536880493164, ""2277"": -0.13767337799072266, ""2412"": 0.04588603228330612, ""2428"": -0.128037229180336, ""5895"": 0.02670847624540329, ""6319"": -0.03925201669335365, ""6345"": 0.6505153775215149, ""777"": -0.05622955039143562, ""7850"": -0.019748447462916374, ""7976"": -0.07604733854532242}"
ecapa_pca_128,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.7184363603591919,"{""1988"": -0.27920767664909363, ""2277"": -0.10825929045677185, ""2412"": 0.016266394406557083, ""2428"": -0.08095207810401917, ""5895"": -0.10918988287448883, ""6319"": -0.013885441236197948, ""6345"": 0.7184363603591919, ""777"": -0.09670060127973557, ""7850"": 0.0016118056373670697, ""7976"": -0.04623112082481384}"
ecapa_pca_128,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.6443840265274048,"{""1988"": -0.20774881541728973, ""2277"": -0.13900332152843475, ""2412"": 0.057807501405477524, ""2428"": -0.17792372405529022, ""5895"": -0.07288780063390732, ""6319"": -0.13085328042507172, ""6345"": 0.6443840265274048, ""777"": -0.05063490569591522, ""7850"": 0.07542769610881805, ""7976"": -0.018288111314177513}"
ecapa_pca_128,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.6668723821640015,"{""1988"": -0.33716267347335815, ""2277"": -0.0595618411898613, ""2412"": 0.004471100866794586, ""2428"": -0.15115392208099365, ""5895"": -0.031930528581142426, ""6319"": 0.035470567643642426, ""6345"": 0.6668723821640015, ""777"": -0.1677602380514145, ""7850"": 0.08980561792850494, ""7976"": 0.01591910794377327}"
ecapa_pca_128,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.7472646236419678,"{""1988"": -0.37749776244163513, ""2277"": -0.10174422711133957, ""2412"": 0.0035911027807742357, ""2428"": -0.0972137451171875, ""5895"": -0.022633466869592667, ""6319"": 0.04825688153505325, ""6345"": 0.7472646236419678, ""777"": -0.1407623142004013, ""7850"": -0.05471925809979439, ""7976"": 0.028409067541360855}"
ecapa_pca_128,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.7317380905151367,"{""1988"": -0.3078613579273224, ""2277"": -0.0773676410317421, ""2412"": 0.009120060130953789, ""2428"": -0.1246030330657959, ""5895"": -0.11500760167837143, ""6319"": -0.012889978475868702, ""6345"": 0.7317380905151367, ""777"": -0.07544920593500137, ""7850"": -0.04746035113930702, ""7976"": 0.02964043989777565}"
ecapa_pca_64,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.8784369230270386,"{""1988"": -0.13931235671043396, ""2277"": 0.02425903081893921, ""2412"": 0.8784369230270386, ""2428"": -0.12963101267814636, ""5895"": -0.029301293194293976, ""6319"": -0.1622725874185562, ""6345"": -0.0040967087261378765, ""777"": -0.19046610593795776, ""7850"": -0.19722777605056763, ""7976"": -0.13118429481983185}"
ecapa_pca_64,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,2412,0.8341360092163086,"{""1988"": -0.13323353230953217, ""2277"": 0.07561299949884415, ""2412"": 0.8341360092163086, ""2428"": -0.06200224161148071, ""5895"": -0.09982258081436157, ""6319"": -0.08880224078893661, ""6345"": -0.13531236350536346, ""777"": -0.08409156650304794, ""7850"": -0.24949556589126587, ""7976"": -0.13377439975738525}"
ecapa_pca_64,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2412,0.857413113117218,"{""1988"": -0.1246497631072998, ""2277"": -0.020549967885017395, ""2412"": 0.857413113117218, ""2428"": -0.12029106914997101, ""5895"": -0.015250146389007568, ""6319"": -0.1606520712375641, ""6345"": -0.003085138974711299, ""777"": -0.15020789206027985, ""7850"": -0.2528797686100006, ""7976"": -0.111315056681633}"
ecapa_pca_64,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,0.8286485075950623,"{""1988"": -0.05711183696985245, ""2277"": -0.028067324310541153, ""2412"": 0.8286485075950623, ""2428"": -0.16697870194911957, ""5895"": 0.050158508121967316, ""6319"": -0.1838521659374237, ""6345"": -0.008853208273649216, ""777"": -0.2153230905532837, ""7850"": -0.2320215255022049, ""7976"": -0.08462520688772202}"
ecapa_pca_64,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,0.833353579044342,"{""1988"": -0.15091459453105927, ""2277"": 0.01872941665351391, ""2412"": 0.833353579044342, ""2428"": -0.11870627105236053, ""5895"": -0.07372522354125977, ""6319"": -0.12635357677936554, ""6345"": 0.10277421772480011, ""777"": -0.2104402482509613, ""7850"": -0.1986076384782791, ""7976"": -0.1511450558900833}"
ecapa_pca_64,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.8615729808807373,"{""1988"": -0.07698677480220795, ""2277"": 0.002555588958784938, ""2412"": 0.8615729808807373, ""2428"": -0.17379938066005707, ""5895"": -0.04650416597723961, ""6319"": -0.21915693581104279, ""6345"": 0.08389698714017868, ""777"": -0.17928099632263184, ""7850"": -0.2368871122598648, ""7976"": -0.12738940119743347}"
ecapa_pca_64,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.7993382811546326,"{""1988"": -0.16894912719726562, ""2277"": -0.14173001050949097, ""2412"": -0.09533502161502838, ""2428"": -0.012266560457646847, ""5895"": 0.004809221252799034, ""6319"": 0.0023832230363041162, ""6345"": 0.0397673100233078, ""777"": -0.13492228090763092, ""7850"": 0.7993382811546326, ""7976"": -0.14670996367931366}"
ecapa_pca_64,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.5135042667388916,"{""1988"": 0.07469736784696579, ""2277"": 0.11025843769311905, ""2412"": -0.18200989067554474, ""2428"": -0.07497472316026688, ""5895"": -0.1246090903878212, ""6319"": 0.015892088413238525, ""6345"": -0.04385237395763397, ""777"": -0.14675389230251312, ""7850"": 0.5135042667388916, ""7976"": -0.011046327650547028}"
ecapa_pca_64,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.8075380325317383,"{""1988"": -0.13626153767108917, ""2277"": 0.052536506205797195, ""2412"": -0.1356186717748642, ""2428"": -0.03364529833197594, ""5895"": -0.11042838543653488, ""6319"": -0.015556734055280685, ""6345"": 0.001970948651432991, ""777"": -0.1137688010931015, ""7850"": 0.8075380325317383, ""7976"": -0.14285951852798462}"
ecapa_pca_64,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.7513022422790527,"{""1988"": -0.15616725385189056, ""2277"": -0.12442539632320404, ""2412"": -0.2860463261604309, ""2428"": -0.00043264677515253425, ""5895"": 0.054350074380636215, ""6319"": 0.04075828939676285, ""6345"": -0.17926976084709167, ""777"": 0.020865606144070625, ""7850"": 0.7513022422790527, ""7976"": 0.045602209866046906}"
ecapa_pca_64,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.7737596035003662,"{""1988"": -0.015147252939641476, ""2277"": -0.05140997841954231, ""2412"": -0.09634583443403244, ""2428"": 0.01566888950765133, ""5895"": -0.0932927057147026, ""6319"": -0.04698413982987404, ""6345"": -0.11349717527627945, ""777"": -0.12209692597389221, ""7850"": 0.7737596035003662, ""7976"": -0.12236861139535904}"
ecapa_pca_64,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.8039087653160095,"{""1988"": -0.08175583183765411, ""2277"": -0.01587367244064808, ""2412"": -0.2448994219303131, ""2428"": 0.007832345552742481, ""5895"": -0.15069115161895752, ""6319"": 0.06892665475606918, ""6345"": 0.016973135992884636, ""777"": -0.12062717229127884, ""7850"": 0.8039087653160095, ""7976"": -0.10577663034200668}"
ecapa_pca_64,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.6322247385978699,"{""1988"": 0.07513707131147385, ""2277"": 0.6322247385978699, ""2412"": 0.17184875905513763, ""2428"": -0.10391506552696228, ""5895"": -0.18148590624332428, ""6319"": -0.05151767283678055, ""6345"": -0.1616332083940506, ""777"": -0.28991273045539856, ""7850"": -0.025474919006228447, ""7976"": 0.05015302449464798}"
ecapa_pca_64,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.7614417672157288,"{""1988"": -0.0015235499013215303, ""2277"": 0.7614417672157288, ""2412"": 0.1987541913986206, ""2428"": -0.08199762552976608, ""5895"": -0.25858283042907715, ""6319"": -0.050551336258649826, ""6345"": -0.02460971660912037, ""777"": -0.191717728972435, ""7850"": -0.10728190094232559, ""7976"": -0.14633435010910034}"
ecapa_pca_64,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.699870228767395,"{""1988"": -0.031228311359882355, ""2277"": 0.699870228767395, ""2412"": 0.20417962968349457, ""2428"": -0.04701472446322441, ""5895"": -0.2915134131908417, ""6319"": -0.06582590937614441, ""6345"": 0.043984781950712204, ""777"": -0.2529348134994507, ""7850"": -0.1366240531206131, ""7976"": -0.02885904535651207}"
ecapa_pca_64,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.6725804209709167,"{""1988"": -0.01716766506433487, ""2277"": 0.6725804209709167, ""2412"": 0.26866286993026733, ""2428"": -0.04968934506177902, ""5895"": -0.39506033062934875, ""6319"": -0.04981739819049835, ""6345"": 0.023714914917945862, ""777"": -0.18606150150299072, ""7850"": -0.08949912339448929, ""7976"": -0.09631577134132385}"
ecapa_pca_64,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.678103506565094,"{""1988"": -0.0745481550693512, ""2277"": 0.678103506565094, ""2412"": 0.1061229556798935, ""2428"": -0.015861567109823227, ""5895"": -0.21074894070625305, ""6319"": -0.03424246236681938, ""6345"": -0.07825271040201187, ""777"": -0.08609142154455185, ""7850"": -0.04675039276480675, ""7976"": -0.13646163046360016}"
ecapa_pca_64,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.783809244632721,"{""1988"": 0.006483114790171385, ""2277"": 0.783809244632721, ""2412"": 0.15176451206207275, ""2428"": 0.058244530111551285, ""5895"": -0.3540608584880829, ""6319"": -0.04707047715783119, ""6345"": -0.0791064202785492, ""777"": -0.2628890872001648, ""7850"": -0.01857004500925541, ""7976"": -0.11839433759450912}"
ecapa_pca_64,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.8866590857505798,"{""1988"": 0.09310157597064972, ""2277"": -0.22489795088768005, ""2412"": -0.19182170927524567, ""2428"": -0.19488464295864105, ""5895"": -0.06280962377786636, ""6319"": -0.16704900562763214, ""6345"": -0.16649439930915833, ""777"": 0.8866590857505798, ""7850"": -0.13927413523197174, ""7976"": -0.006333643104881048}"
ecapa_pca_64,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.9263054132461548,"{""1988"": -0.11672220379114151, ""2277"": -0.18743306398391724, ""2412"": -0.13344645500183105, ""2428"": -0.20913727581501007, ""5895"": -0.1353214830160141, ""6319"": -0.07513368874788284, ""6345"": -0.1287512630224228, ""777"": 0.9263054132461548, ""7850"": -0.14014054834842682, ""7976"": 0.07834452390670776}"
ecapa_pca_64,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.908372700214386,"{""1988"": -0.08880758285522461, ""2277"": -0.09487416595220566, ""2412"": -0.137653648853302, ""2428"": -0.1358974277973175, ""5895"": -0.08813159167766571, ""6319"": -0.15307511389255524, ""6345"": -0.16364437341690063, ""777"": 0.908372700214386, ""7850"": -0.15966466069221497, ""7976"": -0.025315191596746445}"
ecapa_pca_64,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.9182592630386353,"{""1988"": -0.02184782736003399, ""2277"": -0.18458539247512817, ""2412"": -0.1962469220161438, ""2428"": -0.13238590955734253, ""5895"": -0.1376512199640274, ""6319"": -0.08686892688274384, ""6345"": -0.0906880795955658, ""777"": 0.9182592630386353, ""7850"": -0.1641881912946701, ""7976"": -0.05815459415316582}"
ecapa_pca_64,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.8361344933509827,"{""1988"": 0.02821882627904415, ""2277"": -0.10978490859270096, ""2412"": -0.0942913293838501, ""2428"": -0.20084217190742493, ""5895"": -0.10067079216241837, ""6319"": -0.12467114627361298, ""6345"": -0.18821798264980316, ""777"": 0.8361344933509827, ""7850"": -0.16445523500442505, ""7976"": -0.024013979360461235}"
ecapa_pca_64,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.8389118313789368,"{""1988"": -0.04537348821759224, ""2277"": -0.14060720801353455, ""2412"": -0.0978160873055458, ""2428"": -0.05025243014097214, ""5895"": -0.1279984563589096, ""6319"": -0.28063276410102844, ""6345"": -0.05948497727513313, ""777"": 0.8389118313789368, ""7850"": -0.11037538200616837, ""7976"": -0.10871201008558273}"
ecapa_pca_64,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.7806762456893921,"{""1988"": -0.18419939279556274, ""2277"": -0.16794581711292267, ""2412"": -0.23493582010269165, ""2428"": -0.2521771788597107, ""5895"": 0.031666360795497894, ""6319"": 0.21361538767814636, ""6345"": -0.2033216804265976, ""777"": 0.017855271697044373, ""7850"": 0.17433024942874908, ""7976"": 0.7806762456893921}"
ecapa_pca_64,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.776782214641571,"{""1988"": -0.14779208600521088, ""2277"": -0.1901940107345581, ""2412"": -0.20213031768798828, ""2428"": -0.230977401137352, ""5895"": -0.022128157317638397, ""6319"": 0.3302308917045593, ""6345"": -0.12318091094493866, ""777"": -0.013734946958720684, ""7850"": -0.02520330809056759, ""7976"": 0.776782214641571}"
ecapa_pca_64,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.831660270690918,"{""1988"": -0.19794254004955292, ""2277"": -0.17397470772266388, ""2412"": -0.29750537872314453, ""2428"": -0.24170109629631042, ""5895"": -0.032148197293281555, ""6319"": 0.29924631118774414, ""6345"": 0.004862774629145861, ""777"": -0.03456622362136841, ""7850"": 0.012592233717441559, ""7976"": 0.831660270690918}"
ecapa_pca_64,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.660957932472229,"{""1988"": -0.2619554102420807, ""2277"": -0.05234304070472717, ""2412"": -0.20781685411930084, ""2428"": -0.16232283413410187, ""5895"": -0.09784204512834549, ""6319"": 0.14826399087905884, ""6345"": 0.11638175696134567, ""777"": -0.051299989223480225, ""7850"": 0.05605412647128105, ""7976"": 0.660957932472229}"
ecapa_pca_64,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.7873799800872803,"{""1988"": -0.17874480783939362, ""2277"": -0.05652366951107979, ""2412"": -0.22564712166786194, ""2428"": -0.2869941294193268, ""5895"": -0.08419743925333023, ""6319"": 0.2651114761829376, ""6345"": 0.01773557811975479, ""777"": -0.04693155735731125, ""7850"": -0.021606402471661568, ""7976"": 0.7873799800872803}"
ecapa_pca_64,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.7116619348526001,"{""1988"": -0.3194828927516937, ""2277"": -0.17783786356449127, ""2412"": -0.26326289772987366, ""2428"": -0.12989406287670135, ""5895"": -0.05660643428564072, ""6319"": 0.3928762674331665, ""6345"": -0.06991209089756012, ""777"": 0.07528562843799591, ""7850"": 0.014314129948616028, ""7976"": 0.7116619348526001}"
ecapa_pca_64,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.748365581035614,"{""1988"": -0.3611724376678467, ""2277"": -0.03606986999511719, ""2412"": -0.06282548606395721, ""2428"": -0.11232229322195053, ""5895"": -0.1440335214138031, ""6319"": 0.748365581035614, ""6345"": 0.15970104932785034, ""777"": -0.19767259061336517, ""7850"": 0.11417045444250107, ""7976"": 0.146143838763237}"
ecapa_pca_64,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.7644325494766235,"{""1988"": -0.36280152201652527, ""2277"": -0.02194536291062832, ""2412"": -0.22567063570022583, ""2428"": -0.08231907337903976, ""5895"": -0.03710008040070534, ""6319"": 0.7644325494766235, ""6345"": 0.04541116580367088, ""777"": -0.19601601362228394, ""7850"": 0.1483323574066162, ""7976"": 0.25689956545829773}"
ecapa_pca_64,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.7881746888160706,"{""1988"": -0.3233207166194916, ""2277"": -0.08571638911962509, ""2412"": -0.09988333284854889, ""2428"": -0.1686687022447586, ""5895"": -0.03841187432408333, ""6319"": 0.7881746888160706, ""6345"": 0.0851140022277832, ""777"": -0.18140235543251038, ""7850"": -0.046189989894628525, ""7976"": 0.31417709589004517}"
ecapa_pca_64,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.6567978262901306,"{""1988"": -0.25339674949645996, ""2277"": -0.002972910413518548, ""2412"": 0.02909255400300026, ""2428"": -0.1307050883769989, ""5895"": -0.10094108432531357, ""6319"": 0.6567978262901306, ""6345"": 0.12843367457389832, ""777"": -0.21221302449703217, ""7850"": 0.04191599413752556, ""7976"": 0.047915756702423096}"
ecapa_pca_64,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.7780500650405884,"{""1988"": -0.2929094731807709, ""2277"": -0.1281757801771164, ""2412"": -0.16245046257972717, ""2428"": -0.08154035359621048, ""5895"": -0.09375756978988647, ""6319"": 0.7780500650405884, ""6345"": 0.0569896437227726, ""777"": -0.2591592073440552, ""7850"": 0.23226355016231537, ""7976"": 0.22849337756633759}"
