method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_pca_128,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,False,7976,7976,0.722233235836029,0.3779291808605194,"{""1988"": -0.16310320794582367, ""2277"": -0.05485103651881218, ""2412"": -0.20785444974899292, ""2428"": -0.2637553811073303, ""5895"": -0.07621617615222931, ""6319"": 0.2444925159215927, ""6345"": 0.017295993864536285, ""777"": -0.04262775182723999, ""7850"": -0.02062911167740822, ""7976"": 0.722233235836029}"
ecapa_pca_128,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,False,7976,7976,0.6411411166191101,0.3779291808605194,"{""1988"": -0.28690105676651, ""2277"": -0.16147641837596893, ""2412"": -0.23650336265563965, ""2428"": -0.1181536316871643, ""5895"": -0.05081990361213684, ""6319"": 0.35424110293388367, ""6345"": -0.06163083016872406, ""777"": 0.06733271479606628, ""7850"": 0.011834781616926193, ""7976"": 0.6411411166191101}"
ecapa_pca_128,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,False,6319,6319,0.7056418061256409,0.3779291808605194,"{""1988"": -0.34158727526664734, ""2277"": -0.033298056572675705, ""2412"": -0.05925043672323227, ""2428"": -0.10560537129640579, ""5895"": -0.13513053953647614, ""6319"": 0.7056418061256409, ""6345"": 0.15023627877235413, ""777"": -0.1865587830543518, ""7850"": 0.10825254768133163, ""7976"": 0.1372273713350296}"
ecapa_pca_128,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,False,6319,6319,0.704569935798645,0.3779291808605194,"{""1988"": -0.3350882828235626, ""2277"": -0.02026551403105259, ""2412"": -0.2076246589422226, ""2428"": -0.07555106282234192, ""5895"": -0.03413333371281624, ""6319"": 0.704569935798645, ""6345"": 0.04155520722270012, ""777"": -0.1803560107946396, ""7850"": 0.13802774250507355, ""7976"": 0.23538343608379364}"
ecapa_pca_128,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,False,6319,6319,0.7249000668525696,0.3779291808605194,"{""1988"": -0.2985868752002716, ""2277"": -0.07798796892166138, ""2412"": -0.09171339869499207, ""2428"": -0.15483209490776062, ""5895"": -0.035668887197971344, ""6319"": 0.7249000668525696, ""6345"": 0.07875026762485504, ""777"": -0.16613289713859558, ""7850"": -0.04235843941569328, ""7976"": 0.28786391019821167}"
ecapa_pca_128,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,False,6319,6319,0.6018548607826233,0.3779291808605194,"{""1988"": -0.23294559121131897, ""2277"": -0.002549322322010994, ""2412"": 0.026874540373682976, ""2428"": -0.1200881227850914, ""5895"": -0.09320744127035141, ""6319"": 0.6018548607826233, ""6345"": 0.11760810762643814, ""777"": -0.19445134699344635, ""7850"": 0.040367186069488525, ""7976"": 0.043710578233003616}"
ecapa_pca_128,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,False,6319,6319,0.7272378206253052,0.3779291808605194,"{""1988"": -0.27465716004371643, ""2277"": -0.12054194509983063, ""2412"": -0.15141290426254272, ""2428"": -0.07579959183931351, ""5895"": -0.08810847252607346, ""6319"": 0.7272378206253052, ""6345"": 0.05327610671520233, ""777"": -0.24232280254364014, ""7850"": 0.21858322620391846, ""7976"": 0.21340210735797882}"
ecapa_pca_128,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,False,6319,6319,0.6795122027397156,0.3779291808605194,"{""1988"": -0.3540690839290619, ""2277"": -0.020003246143460274, ""2412"": -0.054397642612457275, ""2428"": -0.11683666706085205, ""5895"": -0.006349925883114338, ""6319"": 0.6795122027397156, ""6345"": 0.1672537475824356, ""777"": -0.2509607672691345, ""7850"": 0.04483563452959061, ""7976"": 0.1482129842042923}"
ecapa_pca_128,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,False,2428,2428,0.8942863345146179,0.3779291808605194,"{""1988"": -0.008593367412686348, ""2277"": -0.04997658729553223, ""2412"": -0.059944141656160355, ""2428"": 0.8942863345146179, ""5895"": -0.10611423850059509, ""6319"": -0.1185949295759201, ""6345"": -0.14974749088287354, ""777"": -0.1944696009159088, ""7850"": -0.07499983161687851, ""7976"": -0.22794826328754425}"
ecapa_pca_128,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,False,2428,2428,0.7958805561065674,0.3779291808605194,"{""1988"": -0.01365959458053112, ""2277"": -0.10059204697608948, ""2412"": -0.10305429995059967, ""2428"": 0.7958805561065674, ""5895"": -0.016372140496969223, ""6319"": -0.12781670689582825, ""6345"": -0.10860639065504074, ""777"": -0.15511269867420197, ""7850"": -0.045568451285362244, ""7976"": -0.22005730867385864}"
ecapa_pca_128,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,False,2428,2428,0.8539791107177734,0.3779291808605194,"{""1988"": -0.05351416766643524, ""2277"": -0.1161353811621666, ""2412"": -0.13434956967830658, ""2428"": 0.8539791107177734, ""5895"": -0.03946135938167572, ""6319"": -0.13341088593006134, ""6345"": -0.05651326850056648, ""777"": -0.085463747382164, ""7850"": -0.09775052964687347, ""7976"": -0.25401201844215393}"
ecapa_pca_128,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,False,2428,2428,0.8828043937683105,0.3779291808605194,"{""1988"": -0.030394287779927254, ""2277"": -0.04664650931954384, ""2412"": -0.13218507170677185, ""2428"": 0.8828043937683105, ""5895"": -0.12708523869514465, ""6319"": -0.07530385255813599, ""6345"": -0.10367115586996078, ""777"": -0.15963156521320343, ""7850"": -0.08570370078086853, ""7976"": -0.20623590052127838}"
ecapa_pca_128,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,False,2428,2428,0.5851243734359741,0.3779291808605194,"{""1988"": -0.04476625472307205, ""2277"": -0.13929405808448792, ""2412"": -0.02456086128950119, ""2428"": 0.5851243734359741, ""5895"": -0.034485071897506714, ""6319"": -0.10553005337715149, ""6345"": -0.014853379689157009, ""777"": -0.053520701825618744, ""7850"": -0.0734710767865181, ""7976"": -0.1949714571237564}"
ecapa_pca_128,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,False,2428,2428,0.7122106552124023,0.3779291808605194,"{""1988"": -0.027865217998623848, ""2277"": 0.020815696567296982, ""2412"": -0.001480884151533246, ""2428"": 0.7122106552124023, ""5895"": -0.08158717304468155, ""6319"": -0.10074245929718018, ""6345"": -0.14988479018211365, ""777"": -0.1916595846414566, ""7850"": -0.06669312715530396, ""7976"": -0.17635132372379303}"
ecapa_pca_128,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,False,7850,Unknown,0.12000046670436859,0.3779291808605194,"{""1988"": -0.0087435282766819, ""2277"": 0.09589409083127975, ""2412"": -0.08902442455291748, ""2428"": -0.01984539069235325, ""5895"": -0.16782544553279877, ""6319"": 0.06366153061389923, ""6345"": -0.0003840338031295687, ""777"": 0.039241544902324677, ""7850"": 0.12000046670436859, ""7976"": 0.020068351179361343}"
ecapa_pca_128,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,False,2277,Unknown,0.08425616472959518,0.3779291808605194,"{""1988"": 0.0690331980586052, ""2277"": 0.08425616472959518, ""2412"": -0.12526538968086243, ""2428"": -0.04642540216445923, ""5895"": -0.05340408533811569, ""6319"": 0.048872869461774826, ""6345"": -0.024351054802536964, ""777"": 0.05591955408453941, ""7850"": 0.07887942343950272, ""7976"": -0.05941387638449669}"
ecapa_pca_128,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,False,7850,Unknown,0.12707342207431793,0.3779291808605194,"{""1988"": 0.08508316427469254, ""2277"": 0.0623273141682148, ""2412"": -0.07644450664520264, ""2428"": -0.09605339169502258, ""5895"": -0.12568716704845428, ""6319"": 0.09322687983512878, ""6345"": -0.1022622212767601, ""777"": 0.031708184629678726, ""7850"": 0.12707342207431793, ""7976"": 0.054865989834070206}"
ecapa_pca_128,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,False,1988,Unknown,0.1545584797859192,0.3779291808605194,"{""1988"": 0.1545584797859192, ""2277"": 0.036110229790210724, ""2412"": -0.06708557903766632, ""2428"": -0.03156400844454765, ""5895"": -0.1701449751853943, ""6319"": 0.06241300702095032, ""6345"": -0.12438292801380157, ""777"": 0.07489674538373947, ""7850"": 0.10413926839828491, ""7976"": -0.0258591640740633}"
ecapa_pca_128,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,False,7850,Unknown,0.18570710718631744,0.3779291808605194,"{""1988"": -0.02066929265856743, ""2277"": 0.08546927571296692, ""2412"": -0.001567559433169663, ""2428"": 0.013225404545664787, ""5895"": -0.20799477398395538, ""6319"": 0.09580393135547638, ""6345"": -0.11187095940113068, ""777"": 0.027079885825514793, ""7850"": 0.18570710718631744, ""7976"": 0.0011122330324724317}"
ecapa_pca_128,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,False,2277,Unknown,0.16376826167106628,0.3779291808605194,"{""1988"": 0.12042950093746185, ""2277"": 0.16376826167106628, ""2412"": -0.021963613107800484, ""2428"": -0.061278656125068665, ""5895"": -0.034868404269218445, ""6319"": 0.07168668508529663, ""6345"": -0.20985820889472961, ""777"": 0.016747618094086647, ""7850"": 0.01455748826265335, ""7976"": -0.022677836939692497}"
ecapa_pca_128,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,False,5895,5895,0.7768046855926514,0.3779291808605194,"{""1988"": -0.14874811470508575, ""2277"": -0.13259004056453705, ""2412"": -0.1089065745472908, ""2428"": -0.025454223155975342, ""5895"": 0.7768046855926514, ""6319"": -0.05569012463092804, ""6345"": -0.10849303007125854, ""777"": -0.09320470690727234, ""7850"": 0.00082254788139835, ""7976"": -0.09060145914554596}"
ecapa_pca_128,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,False,5895,5895,0.7943418622016907,0.3779291808605194,"{""1988"": -0.1208663284778595, ""2277"": -0.1499921679496765, ""2412"": -0.1474507451057434, ""2428"": -0.06982740759849548, ""5895"": 0.7943418622016907, ""6319"": -0.015947410836815834, ""6345"": -0.1486162692308426, ""777"": 0.015340322628617287, ""7850"": -0.0713193416595459, ""7976"": -0.08711662143468857}"
ecapa_pca_128,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,False,5895,5895,0.7970055341720581,0.3779291808605194,"{""1988"": -0.023939570412039757, ""2277"": -0.13237276673316956, ""2412"": -0.14159706234931946, ""2428"": -0.039235468953847885, ""5895"": 0.7970055341720581, ""6319"": -0.06450539827346802, ""6345"": -0.1570451557636261, ""777"": -0.052533019334077835, ""7850"": 2.4292354282806627e-05, ""7976"": -0.19996900856494904}"
ecapa_pca_128,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,5895,5895,0.6935773491859436,0.3779291808605194,"{""1988"": 0.14448429644107819, ""2277"": -0.18839184939861298, ""2412"": -0.1527133733034134, ""2428"": -0.029382580891251564, ""5895"": 0.6935773491859436, ""6319"": -0.18328198790550232, ""6345"": -0.1503707319498062, ""777"": -0.04570514336228371, ""7850"": -0.04859507828950882, ""7976"": -0.11489538848400116}"
ecapa_pca_128,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,0.5955849289894104,0.3779291808605194,"{""1988"": -0.14567041397094727, ""2277"": -0.0727674588561058, ""2412"": -0.0876220241189003, ""2428"": -0.03679853305220604, ""5895"": 0.5955849289894104, ""6319"": -0.02345043048262596, ""6345"": -0.05746002495288849, ""777"": -0.012211089953780174, ""7850"": -0.0943198874592781, ""7976"": -0.06305788457393646}"
ecapa_pca_128,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,0.7007972598075867,0.3779291808605194,"{""1988"": -0.08631366491317749, ""2277"": -0.09696099162101746, ""2412"": -0.17719797790050507, ""2428"": -0.15303966403007507, ""5895"": 0.7007972598075867, ""6319"": -0.013862760737538338, ""6345"": -0.11540883779525757, ""777"": -0.026539813727140427, ""7850"": 0.04940113052725792, ""7976"": -0.04393453150987625}"
ecapa_pca_128,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,0.6505153775215149,0.3779291808605194,"{""1988"": -0.2790536880493164, ""2277"": -0.13767337799072266, ""2412"": 0.04588603228330612, ""2428"": -0.128037229180336, ""5895"": 0.02670847624540329, ""6319"": -0.03925201669335365, ""6345"": 0.6505153775215149, ""777"": -0.05622955039143562, ""7850"": -0.019748447462916374, ""7976"": -0.07604733854532242}"
ecapa_pca_128,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,6345,6345,0.7184363603591919,0.3779291808605194,"{""1988"": -0.27920767664909363, ""2277"": -0.10825929045677185, ""2412"": 0.016266394406557083, ""2428"": -0.08095207810401917, ""5895"": -0.10918988287448883, ""6319"": -0.013885441236197948, ""6345"": 0.7184363603591919, ""777"": -0.09670060127973557, ""7850"": 0.0016118056373670697, ""7976"": -0.04623112082481384}"
ecapa_pca_128,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,0.6443840265274048,0.3779291808605194,"{""1988"": -0.20774881541728973, ""2277"": -0.13900332152843475, ""2412"": 0.057807501405477524, ""2428"": -0.17792372405529022, ""5895"": -0.07288780063390732, ""6319"": -0.13085328042507172, ""6345"": 0.6443840265274048, ""777"": -0.05063490569591522, ""7850"": 0.07542769610881805, ""7976"": -0.018288111314177513}"
ecapa_pca_128,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,0.6668723821640015,0.3779291808605194,"{""1988"": -0.33716267347335815, ""2277"": -0.0595618411898613, ""2412"": 0.004471100866794586, ""2428"": -0.15115392208099365, ""5895"": -0.031930528581142426, ""6319"": 0.035470567643642426, ""6345"": 0.6668723821640015, ""777"": -0.1677602380514145, ""7850"": 0.08980561792850494, ""7976"": 0.01591910794377327}"
ecapa_pca_128,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,0.7472646236419678,0.3779291808605194,"{""1988"": -0.37749776244163513, ""2277"": -0.10174422711133957, ""2412"": 0.0035911027807742357, ""2428"": -0.0972137451171875, ""5895"": -0.022633466869592667, ""6319"": 0.04825688153505325, ""6345"": 0.7472646236419678, ""777"": -0.1407623142004013, ""7850"": -0.05471925809979439, ""7976"": 0.028409067541360855}"
ecapa_pca_128,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,0.7317380905151367,0.3779291808605194,"{""1988"": -0.3078613579273224, ""2277"": -0.0773676410317421, ""2412"": 0.009120060130953789, ""2428"": -0.1246030330657959, ""5895"": -0.11500760167837143, ""6319"": -0.012889978475868702, ""6345"": 0.7317380905151367, ""777"": -0.07544920593500137, ""7850"": -0.04746035113930702, ""7976"": 0.02964043989777565}"
ecapa_pca_128,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,777,Unknown,0.2546382248401642,0.3779291808605194,"{""1988"": 0.04099307954311371, ""2277"": -0.11182913184165955, ""2412"": -0.17864453792572021, ""2428"": -0.02720743417739868, ""5895"": -0.16938632726669312, ""6319"": 0.010495081543922424, ""6345"": 0.10622407495975494, ""777"": 0.2546382248401642, ""7850"": 0.07999078929424286, ""7976"": -0.03755367919802666}"
ecapa_pca_128,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,7850,Unknown,0.148269921541214,0.3779291808605194,"{""1988"": 0.13013431429862976, ""2277"": -0.08704119175672531, ""2412"": -0.1529175192117691, ""2428"": 0.05221545696258545, ""5895"": -0.11076005548238754, ""6319"": -0.037433285266160965, ""6345"": -0.03138904646039009, ""777"": 0.14258535206317902, ""7850"": 0.148269921541214, ""7976"": -0.08558695018291473}"
ecapa_pca_128,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,777,Unknown,0.3055444061756134,0.3779291808605194,"{""1988"": 0.07769637554883957, ""2277"": -0.08835136890411377, ""2412"": -0.1578349471092224, ""2428"": -0.025163955986499786, ""5895"": -0.19151571393013, ""6319"": -0.07833211123943329, ""6345"": 0.04759455844759941, ""777"": 0.3055444061756134, ""7850"": 0.0771954357624054, ""7976"": -0.022719375789165497}"
ecapa_pca_128,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,777,Unknown,0.13954801857471466,0.3779291808605194,"{""1988"": 0.072670117020607, ""2277"": -0.08041083812713623, ""2412"": -0.11288705468177795, ""2428"": -0.005023602861911058, ""5895"": -0.17885513603687286, ""6319"": -0.07100409269332886, ""6345"": 0.13551141321659088, ""777"": 0.13954801857471466, ""7850"": 0.08808587491512299, ""7976"": -0.028058981522917747}"
ecapa_pca_128,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,777,Unknown,0.20755207538604736,0.3779291808605194,"{""1988"": 0.04063582420349121, ""2277"": -0.037762951105833054, ""2412"": -0.10565413534641266, ""2428"": -0.03474583476781845, ""5895"": -0.19671104848384857, ""6319"": -0.04501107707619667, ""6345"": -0.0018888175254687667, ""777"": 0.20755207538604736, ""7850"": 0.13143689930438995, ""7976"": 0.030208542943000793}"
ecapa_pca_128,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,777,Unknown,0.13712307810783386,0.3779291808605194,"{""1988"": 0.06359613686800003, ""2277"": -0.03651320934295654, ""2412"": -0.13383522629737854, ""2428"": -0.017221884801983833, ""5895"": -0.09841491281986237, ""6319"": -0.00600416911765933, ""6345"": 0.03490661457180977, ""777"": 0.13712307810783386, ""7850"": 0.09838199615478516, ""7976"": -0.05368524044752121}"
ecapa_pca_128,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,1988,Unknown,0.1476149559020996,0.3779291808605194,"{""1988"": 0.1476149559020996, ""2277"": -0.09129024296998978, ""2412"": -0.020550260320305824, ""2428"": -0.004801421891897917, ""5895"": -0.00883420929312706, ""6319"": 0.09292978793382645, ""6345"": -0.009734966792166233, ""777"": -0.0011729570105671883, ""7850"": 0.008480275981128216, ""7976"": -0.13827170431613922}"
ecapa_pca_128,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,Unknown,0.15758167207241058,0.3779291808605194,"{""1988"": 0.15758167207241058, ""2277"": -0.03806060180068016, ""2412"": 0.0060659353621304035, ""2428"": -0.032437313348054886, ""5895"": 0.01967725344002247, ""6319"": 0.038347430527210236, ""6345"": -0.08771291375160217, ""777"": -0.026060353964567184, ""7850"": -0.0075693815015256405, ""7976"": -0.04802924767136574}"
ecapa_pca_128,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,Unknown,0.08773800730705261,0.3779291808605194,"{""1988"": 0.08773800730705261, ""2277"": -0.0955682173371315, ""2412"": 0.002452242886647582, ""2428"": -0.07213956862688065, ""5895"": 0.06997513025999069, ""6319"": 0.024140479043126106, ""6345"": -0.010199347510933876, ""777"": 0.02444046549499035, ""7850"": 0.01687006466090679, ""7976"": -0.07080250233411789}"
ecapa_pca_128,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,Unknown,0.12120378762483597,0.3779291808605194,"{""1988"": 0.12120378762483597, ""2277"": -0.07362998276948929, ""2412"": -0.04080147668719292, ""2428"": -0.01584961824119091, ""5895"": 0.06201153248548508, ""6319"": 0.02549561858177185, ""6345"": -0.13175825774669647, ""777"": 0.09050160646438599, ""7850"": 0.01068562176078558, ""7976"": -0.07719139009714127}"
ecapa_pca_128,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,Unknown,0.23339548707008362,0.3779291808605194,"{""1988"": 0.23339548707008362, ""2277"": -0.03292796015739441, ""2412"": 0.023245347663760185, ""2428"": -0.02404182404279709, ""5895"": -0.010538931004703045, ""6319"": -0.014942236244678497, ""6345"": -0.1412603110074997, ""777"": 0.06473229825496674, ""7850"": -0.05426759645342827, ""7976"": -0.10504138469696045}"
ecapa_pca_128,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,Unknown,0.09909418225288391,0.3779291808605194,"{""1988"": 0.09909418225288391, ""2277"": -0.05446653813123703, ""2412"": -0.06915941089391708, ""2428"": 0.02998657152056694, ""5895"": 0.0849996954202652, ""6319"": 0.04423486813902855, ""6345"": -0.07467743009328842, ""777"": 0.08821378648281097, ""7850"": -0.04994148015975952, ""7976"": -0.13573826849460602}"
ecapa_pca_128,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,2412,Unknown,0.21140187978744507,0.3779291808605194,"{""1988"": -0.005452057346701622, ""2277"": -0.048270851373672485, ""2412"": 0.21140187978744507, ""2428"": -0.02320122718811035, ""5895"": -0.2181234061717987, ""6319"": 0.0020186526235193014, ""6345"": 0.1186174750328064, ""777"": -0.019767247140407562, ""7850"": 0.04674617573618889, ""7976"": -0.08736509084701538}"
ecapa_pca_128,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,2412,Unknown,0.25059741735458374,0.3779291808605194,"{""1988"": -0.0025431662797927856, ""2277"": 0.027396811172366142, ""2412"": 0.25059741735458374, ""2428"": -0.060102496296167374, ""5895"": -0.22930531203746796, ""6319"": 0.0005005986895412207, ""6345"": 0.17815342545509338, ""777"": -0.0022965569514781237, ""7850"": -0.0492207296192646, ""7976"": -0.15069365501403809}"
ecapa_pca_128,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,6345,Unknown,0.19320915639400482,0.3779291808605194,"{""1988"": 0.05212673917412758, ""2277"": -0.0038417084142565727, ""2412"": 0.10953248292207718, ""2428"": -0.022399792447686195, ""5895"": -0.24831315875053406, ""6319"": 0.02808919921517372, ""6345"": 0.19320915639400482, ""777"": -0.0812305212020874, ""7850"": 0.03888462111353874, ""7976"": -0.07545620203018188}"
ecapa_pca_128,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,6345,Unknown,0.25532516837120056,0.3779291808605194,"{""1988"": -0.06901045888662338, ""2277"": -0.08339695632457733, ""2412"": 0.22158724069595337, ""2428"": 0.017601454630494118, ""5895"": -0.23153141140937805, ""6319"": 0.04085159674286842, ""6345"": 0.25532516837120056, ""777"": -0.051940809935331345, ""7850"": -0.024974558502435684, ""7976"": -0.10607820749282837}"
ecapa_pca_128,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6345,Unknown,0.17655149102210999,0.3779291808605194,"{""1988"": -0.008255118504166603, ""2277"": -0.0034629700239747763, ""2412"": 0.0057115922681987286, ""2428"": 0.02301868423819542, ""5895"": -0.26670408248901367, ""6319"": 0.1078910380601883, ""6345"": 0.17655149102210999, ""777"": 0.02985036000609398, ""7850"": 0.056664660573005676, ""7976"": -0.1141078919172287}"
ecapa_pca_128,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,2412,Unknown,0.22033649682998657,0.3779291808605194,"{""1988"": -0.004341526422649622, ""2277"": -0.16053223609924316, ""2412"": 0.22033649682998657, ""2428"": 0.02715698629617691, ""5895"": -0.2177799642086029, ""6319"": 0.015708306804299355, ""6345"": 0.14105381071567535, ""777"": 0.020872363820672035, ""7850"": 0.0029943124391138554, ""7976"": -0.1031544879078865}"
