utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores,model
6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,1988,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}",baseline
2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,-52.50407791137695,"{""1988"": -53.983543395996094, ""2277"": -52.66476821899414, ""2412"": -52.50407791137695, ""2428"": -55.101051330566406, ""5895"": -53.35557174682617, ""6319"": -53.2562370300293, ""6345"": -52.57884216308594, ""777"": -54.25108337402344, ""7850"": -52.73052215576172, ""7976"": -53.23627471923828}",gmm_4
2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,6345,-51.86529541015625,"{""1988"": -54.65068435668945, ""2277"": -52.482547760009766, ""2412"": -52.80492401123047, ""2428"": -55.28288650512695, ""5895"": -52.64487075805664, ""6319"": -53.33339309692383, ""6345"": -51.86529541015625, ""777"": -54.76394271850586, ""7850"": -52.544612884521484, ""7976"": -53.149497985839844}",gmm_4
2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,2277,-52.679344177246094,"{""1988"": -54.7117805480957, ""2277"": -52.679344177246094, ""2412"": -53.062049865722656, ""2428"": -54.87973403930664, ""5895"": -53.204002380371094, ""6319"": -54.01093292236328, ""6345"": -52.69375228881836, ""777"": -54.86043930053711, ""7850"": -53.15247344970703, ""7976"": -53.47779083251953}",gmm_4
2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,2412,-51.01138687133789,"{""1988"": -52.620609283447266, ""2277"": -52.074214935302734, ""2412"": -51.01138687133789, ""2428"": -54.380699157714844, ""5895"": -51.87670135498047, ""6319"": -53.21952819824219, ""6345"": -52.19493865966797, ""777"": -53.828857421875, ""7850"": -52.07843017578125, ""7976"": -52.89134979248047}",gmm_4
2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,2412,-51.19450759887695,"{""1988"": -53.45343017578125, ""2277"": -52.15419387817383, ""2412"": -51.19450759887695, ""2428"": -54.79353713989258, ""5895"": -51.86623764038086, ""6319"": -52.83629608154297, ""6345"": -52.07777786254883, ""777"": -54.13774871826172, ""7850"": -52.02885055541992, ""7976"": -52.91455078125}",gmm_4
2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,-51.75341033935547,"{""1988"": -53.32442092895508, ""2277"": -52.42631530761719, ""2412"": -51.75341033935547, ""2428"": -54.36684799194336, ""5895"": -52.758026123046875, ""6319"": -53.49208068847656, ""6345"": -52.22538375854492, ""777"": -54.158138275146484, ""7850"": -52.21676254272461, ""7976"": -53.36302947998047}",gmm_4
7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,-51.4317626953125,"{""1988"": -51.655670166015625, ""2277"": -53.09403610229492, ""2412"": -51.55635070800781, ""2428"": -53.88396072387695, ""5895"": -51.95360565185547, ""6319"": -52.66250228881836, ""6345"": -52.14078903198242, ""777"": -52.660152435302734, ""7850"": -51.4317626953125, ""7976"": -52.996826171875}",gmm_4
7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,1988,-50.21583557128906,"{""1988"": -50.21583557128906, ""2277"": -54.93072509765625, ""2412"": -52.16789627075195, ""2428"": -54.92180633544922, ""5895"": -50.35990905761719, ""6319"": -52.875911712646484, ""6345"": -52.569969177246094, ""777"": -51.99052047729492, ""7850"": -51.5421142578125, ""7976"": -52.695159912109375}",gmm_4
7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,-52.14463806152344,"{""1988"": -52.44465255737305, ""2277"": -53.3785514831543, ""2412"": -52.55784225463867, ""2428"": -54.335880279541016, ""5895"": -53.53804397583008, ""6319"": -52.685943603515625, ""6345"": -52.8282470703125, ""777"": -53.15433883666992, ""7850"": -52.14463806152344, ""7976"": -53.43787384033203}",gmm_4
7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,-52.1029052734375,"{""1988"": -52.468833923339844, ""2277"": -53.79436111450195, ""2412"": -52.63959884643555, ""2428"": -55.11725616455078, ""5895"": -52.671958923339844, ""6319"": -53.417198181152344, ""6345"": -53.24296951293945, ""777"": -53.74864959716797, ""7850"": -52.1029052734375, ""7976"": -53.642696380615234}",gmm_4
7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,-51.60301971435547,"{""1988"": -51.84800338745117, ""2277"": -53.271636962890625, ""2412"": -51.84206008911133, ""2428"": -54.34727478027344, ""5895"": -51.927955627441406, ""6319"": -53.151973724365234, ""6345"": -52.57490921020508, ""777"": -53.229312896728516, ""7850"": -51.60301971435547, ""7976"": -53.03810119628906}",gmm_4
7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,-51.835182189941406,"{""1988"": -52.743919372558594, ""2277"": -53.36055374145508, ""2412"": -52.974735260009766, ""2428"": -54.123260498046875, ""5895"": -53.13082504272461, ""6319"": -53.04218292236328, ""6345"": -52.726497650146484, ""777"": -53.28482437133789, ""7850"": -51.835182189941406, ""7976"": -53.432830810546875}",gmm_4
2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,-52.16626739501953,"{""1988"": -54.264366149902344, ""2277"": -52.16626739501953, ""2412"": -53.949562072753906, ""2428"": -53.93436813354492, ""5895"": -54.23030471801758, ""6319"": -54.56959533691406, ""6345"": -52.614227294921875, ""777"": -55.1871452331543, ""7850"": -53.645484924316406, ""7976"": -53.94585418701172}",gmm_4
2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,-52.600067138671875,"{""1988"": -53.329647064208984, ""2277"": -52.600067138671875, ""2412"": -53.64272689819336, ""2428"": -54.397220611572266, ""5895"": -53.80272674560547, ""6319"": -53.899497985839844, ""6345"": -53.0158576965332, ""777"": -54.39298629760742, ""7850"": -53.40413284301758, ""7976"": -53.5085334777832}",gmm_4
2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,-52.256412506103516,"{""1988"": -54.921112060546875, ""2277"": -52.256412506103516, ""2412"": -54.41267395019531, ""2428"": -54.658721923828125, ""5895"": -54.77027130126953, ""6319"": -54.33149337768555, ""6345"": -52.33043670654297, ""777"": -55.383384704589844, ""7850"": -53.67362594604492, ""7976"": -54.18593215942383}",gmm_4
2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,-52.52637481689453,"{""1988"": -53.943538665771484, ""2277"": -52.52637481689453, ""2412"": -53.09900665283203, ""2428"": -54.32212829589844, ""5895"": -53.609100341796875, ""6319"": -54.66115951538086, ""6345"": -52.763084411621094, ""777"": -54.4737663269043, ""7850"": -53.45254135131836, ""7976"": -53.96443557739258}",gmm_4
2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,-52.695396423339844,"{""1988"": -54.53401565551758, ""2277"": -52.695396423339844, ""2412"": -54.14339828491211, ""2428"": -54.9776611328125, ""5895"": -54.08827590942383, ""6319"": -55.07261276245117, ""6345"": -53.00032043457031, ""777"": -54.89529800415039, ""7850"": -53.86243438720703, ""7976"": -54.17416763305664}",gmm_4
2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,-52.33913803100586,"{""1988"": -54.221527099609375, ""2277"": -52.33913803100586, ""2412"": -53.91419982910156, ""2428"": -53.847957611083984, ""5895"": -54.41275405883789, ""6319"": -54.415252685546875, ""6345"": -52.359683990478516, ""777"": -54.49578094482422, ""7850"": -53.35258102416992, ""7976"": -53.78497314453125}",gmm_4
777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,-53.365909576416016,"{""1988"": -55.00632095336914, ""2277"": -54.558937072753906, ""2412"": -55.521026611328125, ""2428"": -54.72615051269531, ""5895"": -55.33114242553711, ""6319"": -54.366119384765625, ""6345"": -54.09052658081055, ""777"": -53.365909576416016, ""7850"": -54.06161880493164, ""7976"": -54.1321907043457}",gmm_4
777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,-53.44547653198242,"{""1988"": -55.495914459228516, ""2277"": -54.65232849121094, ""2412"": -56.149967193603516, ""2428"": -55.04292678833008, ""5895"": -55.837440490722656, ""6319"": -55.126224517822266, ""6345"": -54.569366455078125, ""777"": -53.44547653198242, ""7850"": -54.69875717163086, ""7976"": -55.023216247558594}",gmm_4
777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,-51.565467834472656,"{""1988"": -53.384464263916016, ""2277"": -54.77977752685547, ""2412"": -54.30363845825195, ""2428"": -54.63833236694336, ""5895"": -54.38108825683594, ""6319"": -54.11649703979492, ""6345"": -54.24040603637695, ""777"": -51.565467834472656, ""7850"": -53.75442123413086, ""7976"": -53.8626823425293}",gmm_4
777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,-53.0319709777832,"{""1988"": -55.10575866699219, ""2277"": -54.597381591796875, ""2412"": -55.97797393798828, ""2428"": -54.521240234375, ""5895"": -55.684539794921875, ""6319"": -54.91912078857422, ""6345"": -54.513893127441406, ""777"": -53.0319709777832, ""7850"": -54.23674392700195, ""7976"": -54.55108642578125}",gmm_4
777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,-52.779415130615234,"{""1988"": -53.92200469970703, ""2277"": -54.250282287597656, ""2412"": -54.52846145629883, ""2428"": -54.58444595336914, ""5895"": -54.05485534667969, ""6319"": -54.552860260009766, ""6345"": -54.0157585144043, ""777"": -52.779415130615234, ""7850"": -53.8852653503418, ""7976"": -54.19675827026367}",gmm_4
777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,-52.27327346801758,"{""1988"": -53.978397369384766, ""2277"": -54.95681381225586, ""2412"": -55.2840576171875, ""2428"": -54.4846076965332, ""5895"": -55.01490783691406, ""6319"": -54.70109176635742, ""6345"": -54.50321578979492, ""777"": -52.27327346801758, ""7850"": -54.42902374267578, ""7976"": -54.16374969482422}",gmm_4
7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,-53.21000671386719,"{""1988"": -54.92078399658203, ""2277"": -55.0759162902832, ""2412"": -55.60718536376953, ""2428"": -55.50574493408203, ""5895"": -54.713417053222656, ""6319"": -54.27256774902344, ""6345"": -54.976356506347656, ""777"": -54.424842834472656, ""7850"": -54.45545196533203, ""7976"": -53.21000671386719}",gmm_4
7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,-52.93905258178711,"{""1988"": -55.5526123046875, ""2277"": -55.25979995727539, ""2412"": -56.2288703918457, ""2428"": -55.886356353759766, ""5895"": -55.298641204833984, ""6319"": -53.925689697265625, ""6345"": -54.84407424926758, ""777"": -54.784584045410156, ""7850"": -54.05952453613281, ""7976"": -52.93905258178711}",gmm_4
7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,-53.00260925292969,"{""1988"": -55.49896240234375, ""2277"": -54.153114318847656, ""2412"": -56.416080474853516, ""2428"": -54.30093765258789, ""5895"": -55.41973114013672, ""6319"": -53.222938537597656, ""6345"": -53.651885986328125, ""777"": -53.8360481262207, ""7850"": -53.87997055053711, ""7976"": -53.00260925292969}",gmm_4
7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,-53.31716537475586,"{""1988"": -56.16248321533203, ""2277"": -54.60322189331055, ""2412"": -56.64678192138672, ""2428"": -54.91878128051758, ""5895"": -55.27887725830078, ""6319"": -53.99077606201172, ""6345"": -54.466835021972656, ""777"": -54.93729782104492, ""7850"": -54.541595458984375, ""7976"": -53.31716537475586}",gmm_4
7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,-53.52997589111328,"{""1988"": -55.5784797668457, ""2277"": -53.9080810546875, ""2412"": -56.05559539794922, ""2428"": -55.118614196777344, ""5895"": -55.141231536865234, ""6319"": -53.92015838623047, ""6345"": -53.92414474487305, ""777"": -54.67058181762695, ""7850"": -53.96794509887695, ""7976"": -53.52997589111328}",gmm_4
7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,-52.785377502441406,"{""1988"": -55.46299743652344, ""2277"": -54.90155029296875, ""2412"": -56.245365142822266, ""2428"": -55.229705810546875, ""5895"": -54.79425048828125, ""6319"": -53.5682487487793, ""6345"": -54.11984634399414, ""777"": -54.48105239868164, ""7850"": -53.669830322265625, ""7976"": -52.785377502441406}",gmm_4
6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,-52.54869842529297,"{""1988"": -53.854400634765625, ""2277"": -53.6077766418457, ""2412"": -54.277835845947266, ""2428"": -53.9130973815918, ""5895"": -54.21308898925781, ""6319"": -52.54869842529297, ""6345"": -53.01498031616211, ""777"": -53.595977783203125, ""7850"": -53.00802993774414, ""7976"": -53.289493560791016}",gmm_4
6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,-52.66223907470703,"{""1988"": -53.876808166503906, ""2277"": -53.61906814575195, ""2412"": -54.10727310180664, ""2428"": -54.34422302246094, ""5895"": -54.18429183959961, ""6319"": -52.66223907470703, ""6345"": -53.25811004638672, ""777"": -53.57432556152344, ""7850"": -53.298728942871094, ""7976"": -53.31374740600586}",gmm_4
6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,-51.56117248535156,"{""1988"": -52.28877639770508, ""2277"": -53.893714904785156, ""2412"": -53.00078201293945, ""2428"": -54.3056526184082, ""5895"": -52.772247314453125, ""6319"": -51.56117248535156, ""6345"": -52.938568115234375, ""777"": -52.85380935668945, ""7850"": -52.714813232421875, ""7976"": -52.708961486816406}",gmm_4
6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,-52.96589279174805,"{""1988"": -55.42567443847656, ""2277"": -53.41856002807617, ""2412"": -55.08272171020508, ""2428"": -54.665382385253906, ""5895"": -54.65335464477539, ""6319"": -52.96589279174805, ""6345"": -53.02543640136719, ""777"": -54.96522903442383, ""7850"": -53.2542839050293, ""7976"": -53.472503662109375}",gmm_4
6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,-51.397701263427734,"{""1988"": -52.16488265991211, ""2277"": -53.469356536865234, ""2412"": -52.60509490966797, ""2428"": -54.011268615722656, ""5895"": -52.86052703857422, ""6319"": -51.397701263427734, ""6345"": -52.79985427856445, ""777"": -52.760047912597656, ""7850"": -52.42546081542969, ""7976"": -52.70598220825195}",gmm_4
6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,-51.82038497924805,"{""1988"": -51.88742446899414, ""2277"": -53.673526763916016, ""2412"": -52.31806182861328, ""2428"": -54.05173873901367, ""5895"": -52.316307067871094, ""6319"": -51.82038497924805, ""6345"": -52.75975799560547, ""777"": -52.50275802612305, ""7850"": -52.46427917480469, ""7976"": -52.432044982910156}",gmm_4
2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,777,-51.902015686035156,"{""1988"": -52.686519622802734, ""2277"": -52.784244537353516, ""2412"": -52.97102355957031, ""2428"": -51.99312973022461, ""5895"": -54.25593185424805, ""6319"": -52.345008850097656, ""6345"": -52.744049072265625, ""777"": -51.902015686035156, ""7850"": -52.903141021728516, ""7976"": -52.66179275512695}",gmm_4
2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,777,-51.15860366821289,"{""1988"": -51.53615951538086, ""2277"": -53.12001419067383, ""2412"": -51.65985107421875, ""2428"": -51.57211685180664, ""5895"": -52.85515594482422, ""6319"": -51.397518157958984, ""6345"": -51.845882415771484, ""777"": -51.15860366821289, ""7850"": -52.22249984741211, ""7976"": -51.952919006347656}",gmm_4
2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,-51.70316696166992,"{""1988"": -54.634700775146484, ""2277"": -53.14543533325195, ""2412"": -54.94268798828125, ""2428"": -51.70316696166992, ""5895"": -55.068634033203125, ""6319"": -54.52865219116211, ""6345"": -53.33317565917969, ""777"": -53.606224060058594, ""7850"": -54.066688537597656, ""7976"": -53.85782241821289}",gmm_4
2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,-51.33732604980469,"{""1988"": -51.63423156738281, ""2277"": -52.87111282348633, ""2412"": -52.37248992919922, ""2428"": -51.33732604980469, ""5895"": -52.9790153503418, ""6319"": -52.399879455566406, ""6345"": -52.9798469543457, ""777"": -51.34990692138672, ""7850"": -52.83450698852539, ""7976"": -52.49090576171875}",gmm_4
2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,6345,-52.862548828125,"{""1988"": -55.37709045410156, ""2277"": -53.446590423583984, ""2412"": -54.87787628173828, ""2428"": -53.431129455566406, ""5895"": -54.550559997558594, ""6319"": -53.97402572631836, ""6345"": -52.862548828125, ""777"": -55.0178337097168, ""7850"": -53.82365798950195, ""7976"": -53.45476150512695}",gmm_4
2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,-53.3694953918457,"{""1988"": -55.77595901489258, ""2277"": -54.28194808959961, ""2412"": -56.26090621948242, ""2428"": -53.3694953918457, ""5895"": -56.34793472290039, ""6319"": -54.090362548828125, ""6345"": -53.7191276550293, ""777"": -54.184757232666016, ""7850"": -54.47644805908203, ""7976"": -53.84590530395508}",gmm_4
1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,6345,-52.63766860961914,"{""1988"": -54.58158493041992, ""2277"": -53.0867919921875, ""2412"": -54.81830596923828, ""2428"": -54.02838897705078, ""5895"": -54.77491760253906, ""6319"": -53.06937789916992, ""6345"": -52.63766860961914, ""777"": -53.82414245605469, ""7850"": -53.28311538696289, ""7976"": -53.78672409057617}",gmm_4
1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,6345,-52.9428596496582,"{""1988"": -54.48255920410156, ""2277"": -53.43268585205078, ""2412"": -54.86841583251953, ""2428"": -53.866519927978516, ""5895"": -54.99030303955078, ""6319"": -53.15691375732422, ""6345"": -52.9428596496582, ""777"": -53.65998458862305, ""7850"": -53.31810760498047, ""7976"": -53.71578598022461}",gmm_4
1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,6319,-53.14773178100586,"{""1988"": -54.28152084350586, ""2277"": -53.56201171875, ""2412"": -54.84507751464844, ""2428"": -53.978424072265625, ""5895"": -54.8869743347168, ""6319"": -53.14773178100586, ""6345"": -53.21244812011719, ""777"": -53.868587493896484, ""7850"": -53.33481979370117, ""7976"": -53.78501892089844}",gmm_4
1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,6345,-53.439910888671875,"{""1988"": -54.64340591430664, ""2277"": -53.542999267578125, ""2412"": -54.973670959472656, ""2428"": -54.504493713378906, ""5895"": -54.98614501953125, ""6319"": -53.923526763916016, ""6345"": -53.439910888671875, ""777"": -54.27467346191406, ""7850"": -53.61276626586914, ""7976"": -54.22685623168945}",gmm_4
1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,6345,-52.97054672241211,"{""1988"": -54.667030334472656, ""2277"": -53.535987854003906, ""2412"": -55.06468963623047, ""2428"": -54.67302703857422, ""5895"": -55.08997344970703, ""6319"": -53.367977142333984, ""6345"": -52.97054672241211, ""777"": -53.968894958496094, ""7850"": -53.14188766479492, ""7976"": -53.993263244628906}",gmm_4
1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,6319,-52.60547637939453,"{""1988"": -52.68190383911133, ""2277"": -52.78594207763672, ""2412"": -53.057098388671875, ""2428"": -53.5578498840332, ""5895"": -53.40566635131836, ""6319"": -52.60547637939453, ""6345"": -52.8373908996582, ""777"": -52.869136810302734, ""7850"": -52.69517135620117, ""7976"": -53.15568161010742}",gmm_4
5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,-50.60147476196289,"{""1988"": -51.65293502807617, ""2277"": -52.676353454589844, ""2412"": -51.277000427246094, ""2428"": -54.43172836303711, ""5895"": -50.60147476196289, ""6319"": -53.098541259765625, ""6345"": -52.42626190185547, ""777"": -53.51659393310547, ""7850"": -51.78025436401367, ""7976"": -52.641380310058594}",gmm_4
5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,-49.32432556152344,"{""1988"": -50.83274459838867, ""2277"": -52.73459243774414, ""2412"": -50.357601165771484, ""2428"": -54.644775390625, ""5895"": -49.32432556152344, ""6319"": -52.491119384765625, ""6345"": -52.29225540161133, ""777"": -52.49854278564453, ""7850"": -51.64025115966797, ""7976"": -52.34939956665039}",gmm_4
5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,-48.687984466552734,"{""1988"": -50.1035041809082, ""2277"": -52.98741912841797, ""2412"": -50.00190734863281, ""2428"": -54.606441497802734, ""5895"": -48.687984466552734, ""6319"": -52.0622673034668, ""6345"": -52.27663803100586, ""777"": -52.34030532836914, ""7850"": -51.39143371582031, ""7976"": -51.90782928466797}",gmm_4
5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,-48.109397888183594,"{""1988"": -48.47793197631836, ""2277"": -53.35087585449219, ""2412"": -49.6348762512207, ""2428"": -54.48047637939453, ""5895"": -48.109397888183594, ""6319"": -52.111061096191406, ""6345"": -52.190040588378906, ""777"": -51.57890319824219, ""7850"": -52.014801025390625, ""7976"": -52.306495666503906}",gmm_4
5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,-48.28102111816406,"{""1988"": -49.6909065246582, ""2277"": -52.43063735961914, ""2412"": -49.31052780151367, ""2428"": -54.59477615356445, ""5895"": -48.28102111816406, ""6319"": -52.0707893371582, ""6345"": -51.77857971191406, ""777"": -52.16179275512695, ""7850"": -51.063255310058594, ""7976"": -52.67150115966797}",gmm_4
5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,-49.21466064453125,"{""1988"": -50.22577667236328, ""2277"": -52.96991729736328, ""2412"": -50.27970504760742, ""2428"": -54.88796615600586, ""5895"": -49.21466064453125, ""6319"": -52.005001068115234, ""6345"": -52.02339172363281, ""777"": -52.38949966430664, ""7850"": -51.426307678222656, ""7976"": -52.065853118896484}",gmm_4
